ac,std_day,sta_day,std_month,sta_month,std_time_dec,iso_country_dep,type_dep,iso_country_arr,type_arr,is_same_country
TU 32AIMP,Monday,Monday,September,September,13.2,TN,large_airport,FR,medium_airport,False
TU 736IOM,Monday,Monday,January,January,10.5,DZ,medium_airport,TN,large_airport,False
TU 736ION,Sunday,Sunday,July,July,10.2,FR,medium_airport,TN,large_airport,False
TU 320IMT,Sunday,Sunday,April,April,16.1,FR,large_airport,TN,large_airport,False
TU 736IOR,Thursday,Thursday,March,March,11.4,FR,large_airport,TN,medium_airport,False
TU 736IOQ,Thursday,Thursday,February,February,10.2,FR,large_airport,TN,large_airport,False
TU 32AIML,Wednesday,Wednesday,September,September,15.9,TN,large_airport,TR,large_airport,False
TU 736IOQ,Wednesday,Wednesday,April,April,6.9,TN,large_airport,DE,large_airport,False
TU 32AIMH,Sunday,Sunday,February,February,14.2,TN,large_airport,ES,large_airport,False
TU 32AIMN,Friday,Friday,September,September,13.8,TN,large_airport,DZ,large_airport,False
TU 320IMV,Monday,Monday,May,May,19.3,PT,large_airport,TN,large_airport,False
TU 320IMT,Sunday,Sunday,July,July,7.5,TN,large_airport,BE,large_airport,False
TU 32AIMF,Thursday,Thursday,March,March,9.3,FR,large_airport,TN,large_airport,False
TU 31BIMO,Saturday,Saturday,October,October,19.2,TN,large_airport,NE,large_airport,False
TU 32AIMN,Wednesday,Wednesday,May,May,17.6,ES,large_airport,TN,large_airport,False
TU 31AIMJ,Saturday,Saturday,July,July,8.5,CZ,large_airport,TN,medium_airport,False
TU 32AIMF,Tuesday,Tuesday,April,April,9.4,TN,large_airport,IT,large_airport,False
TU 332IFM,Sunday,Sunday,July,July,10.2,FR,large_airport,TN,large_airport,False
TU 320IMU,Saturday,Saturday,March,March,7.8,TN,large_airport,FR,large_airport,False
TU 32AIMF,Sunday,Sunday,July,July,7.8,TN,large_airport,FR,large_airport,False
TU 32AIMM,Wednesday,Wednesday,September,September,11.4,TN,large_airport,FR,large_airport,False
TU 332IFN,Thursday,Thursday,August,August,13.9,TN,large_airport,FR,large_airport,False
TU 736IOM,Sunday,Sunday,October,October,15.0,FR,large_airport,TN,medium_airport,False
TU 736ION,Thursday,Thursday,January,January,7.8,TN,large_airport,FR,large_airport,False
TU 32AIMH,Friday,Friday,August,August,12.7,FR,large_airport,TN,large_airport,False
TU 736IOP,Tuesday,Tuesday,May,May,8.6,CZ,large_airport,TN,medium_airport,False
TU 736IOQ,Saturday,Saturday,June,June,9.8,DE,large_airport,TN,medium_airport,False
TU 31BIMQ,Friday,Friday,May,May,10.5,IT,large_airport,TN,large_airport,False
TU 31AIMJ,Sunday,Sunday,March,March,17.2,FR,large_airport,TN,medium_airport,False
TU 31BIMQ,Sunday,Sunday,December,December,16.0,FR,large_airport,TN,large_airport,False
TU 31BIMQ,Thursday,Thursday,November,November,11.2,IT,large_airport,TN,large_airport,False
TU 320IMS,Friday,Friday,March,March,10.8,FR,large_airport,TN,large_airport,False
TU 320IMW,Thursday,Thursday,May,May,10.5,DZ,large_airport,TN,large_airport,False
TU 736IOP,Thursday,Thursday,January,January,13.6,TN,large_airport,FR,large_airport,False
TU 736ION,Monday,Monday,July,July,10.2,DE,large_airport,TN,large_airport,False
TU 332IFN,Friday,Friday,August,August,6.0,TN,large_airport,FR,large_airport,False
TU 32AIMP,Wednesday,Wednesday,October,October,12.8,TN,large_airport,ES,large_airport,False
TU 320IMS,Wednesday,Wednesday,October,October,7.0,TN,large_airport,MA,large_airport,False
TU 320IMU,Wednesday,Wednesday,October,October,15.9,FR,large_airport,TN,large_airport,False
TU 332IFN,Sunday,Sunday,April,April,11.0,TN,large_airport,FR,large_airport,False
TU 31BIMQ,Sunday,Sunday,November,November,7.6,TN,large_airport,AT,large_airport,False
TU 332IFM,Monday,Monday,August,August,21.1,TN,large_airport,TN,medium_airport,True
TU 736ION,Wednesday,Wednesday,March,March,5.8,TN,medium_airport,DE,large_airport,False
TU 32AIMI,Sunday,Sunday,August,August,14.7,FR,large_airport,TN,medium_airport,False
TU 32AIMH,Thursday,Thursday,June,June,18.8,FR,large_airport,TN,medium_airport,False
TU 32AIML,Friday,Friday,March,March,11.9,DE,large_airport,TN,large_airport,False
TU 320IMT,Monday,Monday,August,August,10.7,FR,large_airport,TN,large_airport,False
TU 320IMU,Sunday,Sunday,December,December,7.5,TN,large_airport,LB,large_airport,False
TU 320IMW,Wednesday,Wednesday,April,April,17.3,FR,large_airport,TN,large_airport,False
TU 31BIMO,Sunday,Sunday,December,December,15.1,TN,large_airport,FR,large_airport,False
TU 32AIMH,Monday,Monday,January,January,17.0,FR,large_airport,TN,large_airport,False
TU 320IMW,Thursday,Thursday,February,February,0.9,SA,large_airport,TN,large_airport,False
TU 736IOR,Sunday,Sunday,July,July,8.3,TN,large_airport,IT,large_airport,False
TU 320IMW,Wednesday,Wednesday,July,July,12.6,TN,large_airport,FR,large_airport,False
TU 32AIML,Monday,Monday,August,August,8.1,TN,large_airport,ES,large_airport,False
TU 31AIMK,Wednesday,Wednesday,August,August,5.2,TN,medium_airport,FR,large_airport,False
TU 736ION,Thursday,Thursday,June,June,10.2,TR,large_airport,TN,large_airport,False
TU 32AIMH,Monday,Monday,October,October,10.8,ES,large_airport,TN,large_airport,False
GJ 734MGC,Tuesday,Tuesday,August,August,17.5,NL,large_airport,TN,large_airport,False
TU 32AIMD,Saturday,Saturday,January,January,10.8,FR,large_airport,TN,large_airport,False
TU 736IOM,Saturday,Saturday,November,November,8.6,FR,large_airport,TN,medium_airport,False
BJ 320INP,Saturday,Saturday,October,October,16.7,FR,large_airport,TN,large_airport,False
TU 736IOK,Friday,Friday,January,January,5.0,TN,medium_airport,TN,medium_airport,True
TU 332IFM,Monday,Monday,January,January,14.6,FR,large_airport,TN,large_airport,False
TU 320IMR,Sunday,Sunday,July,July,15.1,IT,large_airport,TN,large_airport,False
TU 32AIMD,Sunday,Sunday,July,July,7.0,TN,large_airport,MA,large_airport,False
TU 736IOM,Thursday,Thursday,May,May,12.0,TN,medium_airport,FR,large_airport,False
TU 320IMW,Saturday,Saturday,October,October,7.1,TN,large_airport,DE,large_airport,False
TU 736IOQ,Friday,Friday,April,April,22.9,MA,large_airport,TN,large_airport,False
TU 32AIMM,Saturday,Saturday,July,July,14.1,MA,medium_airport,DE,large_airport,False
TU 320IMV,Sunday,Sunday,October,October,11.4,TN,large_airport,FR,large_airport,False
TU 320IMV,Monday,Monday,May,May,10.2,FR,large_airport,TN,large_airport,False
TU 32AIMH,Monday,Monday,November,November,22.1,TN,medium_airport,TN,large_airport,True
TU 32AIMF,Sunday,Sunday,April,April,7.8,TN,large_airport,FR,large_airport,False
TU 31BIMO,Thursday,Thursday,June,June,14.2,TN,large_airport,GN,medium_airport,False
TU 31BIMQ,Wednesday,Wednesday,August,August,18.4,PT,large_airport,TN,large_airport,False
TU 320IMV,Wednesday,Wednesday,January,January,7.8,TN,large_airport,DE,large_airport,False
TU 736IOM,Monday,Monday,April,April,8.4,TN,large_airport,IT,large_airport,False
TU 332IFM,Sunday,Sunday,March,March,20.2,TR,large_airport,TN,large_airport,False
TU 320IMR,Sunday,Sunday,July,July,12.8,ES,large_airport,TN,large_airport,False
TU 320IMU,Friday,Friday,June,June,13.2,TN,large_airport,IT,large_airport,False
TU 320IMU,Friday,Friday,September,September,11.1,LB,large_airport,TN,large_airport,False
TU 31AIMJ,Thursday,Thursday,March,March,12.2,TN,large_airport,TN,medium_airport,True
TU 320IMS,Thursday,Thursday,January,January,8.0,TN,large_airport,FR,large_airport,False
TU 32AIMG,Friday,Friday,May,May,14.8,TN,medium_airport,FR,medium_airport,False
TU 736IOQ,Tuesday,Tuesday,August,August,17.3,HU,large_airport,TN,medium_airport,False
TU 32AIMP,Thursday,Thursday,October,October,10.6,IT,large_airport,TN,large_airport,False
TU 32AIMI,Thursday,Thursday,January,January,7.8,TN,large_airport,FR,large_airport,False
TU 332IFM,Tuesday,Tuesday,April,April,23.7,SA,large_airport,TN,large_airport,False
TU 31BIMQ,Tuesday,Tuesday,December,December,10.5,DE,large_airport,TN,large_airport,False
TU 320IMU,Tuesday,Tuesday,February,February,14.1,TN,large_airport,ML,large_airport,False
TU 32AIMI,Friday,Friday,November,November,17.8,FR,large_airport,TN,medium_airport,False
TU 320IMR,Friday,Friday,May,May,3.2,SA,large_airport,TN,large_airport,False
TU 31AIMJ,Friday,Friday,November,November,7.4,TN,large_airport,FR,large_airport,False
TU 320IMR,Monday,Monday,October,October,13.3,TN,large_airport,FR,large_airport,False
TU 32AIML,Tuesday,Tuesday,May,May,13.9,TN,large_airport,FR,large_airport,False
TU 32AIMI,Tuesday,Tuesday,July,July,17.3,TN,large_airport,FR,large_airport,False
TU 32AIML,Friday,Friday,July,July,13.3,TN,large_airport,FR,large_airport,False
TU 320IMW,Friday,Friday,January,January,15.1,IT,large_airport,TN,large_airport,False
5K 345TFX,Wednesday,Wednesday,August,August,0.4,TN,medium_airport,SA,medium_airport,False
TU 31BIMQ,Friday,Friday,August,August,19.8,FR,large_airport,TN,large_airport,False
TU 32AIMN,Sunday,Sunday,June,June,12.5,TN,medium_airport,FR,large_airport,False
TU 32AIMP,Thursday,Thursday,September,September,17.0,TN,medium_airport,FR,large_airport,False
TU 32AIMG,Saturday,Saturday,November,November,17.9,EG,large_airport,TN,large_airport,False
TU 736ION,Tuesday,Tuesday,January,January,16.0,TN,large_airport,TR,large_airport,False
TU 736IOL,Thursday,Thursday,May,May,13.3,TN,large_airport,FR,large_airport,False
TU 32AIMH,Tuesday,Tuesday,August,August,7.9,TN,large_airport,IT,large_airport,False
TU 32AIMN,Sunday,Sunday,December,December,8.3,TN,large_airport,IT,large_airport,False
TU 320IMS,Saturday,Saturday,November,November,10.5,MA,large_airport,TN,large_airport,False
TU 32AIMN,Friday,Friday,January,January,16.5,IT,large_airport,TN,medium_airport,False
TU 31BIMO,Sunday,Sunday,January,January,13.6,TN,large_airport,IT,large_airport,False
TU 736IOP,Sunday,Sunday,January,January,13.7,TN,medium_airport,FR,large_airport,False
TU 31AIMJ,Sunday,Sunday,May,May,8.8,CZ,large_airport,TN,medium_airport,False
TU 32AIMN,Wednesday,Wednesday,October,October,13.9,TN,large_airport,TN,medium_airport,True
TU 31BIMQ,Thursday,Thursday,October,October,22.7,CI,medium_airport,TN,large_airport,False
TU 736IOP,Thursday,Thursday,July,July,14.7,FR,large_airport,TN,medium_airport,False
TU 320IMW,Thursday,Thursday,December,December,1.4,SA,medium_airport,TN,large_airport,False
TU 320IMV,Thursday,Thursday,December,December,19.6,TR,large_airport,TN,large_airport,False
TU 320IMS,Thursday,Thursday,August,August,7.5,TN,large_airport,BE,large_airport,False
TU 32AIMH,Monday,Monday,September,September,16.2,FR,large_airport,TN,large_airport,False
TU 32AIMF,Monday,Monday,May,May,15.9,FR,large_airport,TN,large_airport,False
TU 320IMS,Friday,Friday,August,August,20.2,BF,medium_airport,CI,medium_airport,False
TU 320IMV,Sunday,Sunday,June,June,11.8,TN,large_airport,FR,large_airport,False
TU 320IMW,Tuesday,Tuesday,May,May,19.6,TR,large_airport,TN,large_airport,False
TU 320IMU,Tuesday,Tuesday,June,June,8.3,TN,large_airport,IT,large_airport,False
TU 736IOM,Sunday,Sunday,July,July,16.7,DE,large_airport,TN,medium_airport,False
TU 320IMS,Sunday,Sunday,March,March,8.0,TN,large_airport,BE,large_airport,False
TU 736IOR,Thursday,Thursday,February,February,12.3,TN,large_airport,TN,medium_airport,True
TU 32AIMN,Monday,Monday,May,May,13.8,FR,large_airport,TN,large_airport,False
TU 320IMR,Friday,Friday,April,April,10.7,FR,large_airport,TN,large_airport,False
TU 31BIMO,Saturday,Saturday,December,December,14.0,TN,large_airport,EG,large_airport,False
TU 320IMU,Sunday,Sunday,June,June,8.0,TN,large_airport,FR,large_airport,False
TU 32AIMM,Monday,Monday,May,May,18.6,EG,large_airport,TN,large_airport,False
TU 32AIMH,Saturday,Saturday,June,June,18.4,PT,large_airport,TN,large_airport,False
TU 736IOR,Monday,Monday,December,December,22.4,TN,medium_airport,TN,medium_airport,True
TU 320IMS,Monday,Monday,August,August,19.6,TR,large_airport,TN,large_airport,False
TU 736IOP,Saturday,Saturday,September,September,6.2,TN,large_airport,CH,large_airport,False
TU 320IMV,Saturday,Saturday,October,October,13.8,FR,large_airport,TN,large_airport,False
TU 320IMS,Saturday,Saturday,June,June,12.8,TN,large_airport,GB,large_airport,False
TU 320IMW,Saturday,Saturday,April,April,7.5,TN,large_airport,BE,large_airport,False
TU 320IMV,Thursday,Thursday,July,July,12.9,TN,large_airport,DZ,medium_airport,False
TU 320IMW,Monday,Monday,October,October,7.1,TN,large_airport,GB,large_airport,False
TU 32AIMF,Thursday,Thursday,August,August,15.9,TN,large_airport,TR,large_airport,False
TU 32AIMG,Monday,Monday,January,January,7.4,TN,large_airport,FR,large_airport,False
TU 32AIMF,Sunday,Sunday,March,March,17.8,MA,large_airport,TN,large_airport,False
TU 32AIMH,Saturday,Saturday,December,December,14.8,DZ,large_airport,TN,large_airport,False
TU 32AIMH,Sunday,Sunday,March,March,18.3,TN,large_airport,FR,large_airport,False
TU 332IFN,Wednesday,Wednesday,November,November,0.2,SA,large_airport,TN,large_airport,False
TU 31AIMJ,Sunday,Sunday,September,September,11.8,TN,medium_airport,FR,large_airport,False
TU 32AIMP,Tuesday,Tuesday,June,June,19.6,TR,large_airport,TN,large_airport,False
TU 736IOL,Tuesday,Tuesday,April,April,15.2,DE,large_airport,DE,large_airport,True
TU 736ION,Saturday,Saturday,August,August,20.8,TN,medium_airport,TN,medium_airport,True
TU 320IMT,Saturday,Saturday,September,September,4.5,TN,large_airport,TN,medium_airport,True
GJ 734MGC,Tuesday,Tuesday,July,July,15.2,HU,large_airport,TN,medium_airport,False
TU 32AIMP,Sunday,Sunday,June,June,16.0,TN,large_airport,TR,large_airport,False
TU 320IMU,Wednesday,Wednesday,December,December,12.5,ES,large_airport,TN,large_airport,False
TU 32AIMM,Sunday,Sunday,January,January,17.4,ES,large_airport,TN,large_airport,False
TU 31BIMQ,Tuesday,Tuesday,March,March,10.1,IT,large_airport,TN,large_airport,False
TU 736IOP,Wednesday,Wednesday,May,May,20.5,TN,medium_airport,TN,large_airport,True
TU 736ION,Wednesday,Wednesday,March,March,15.9,FR,large_airport,TN,large_airport,False
TU 32AIMI,Monday,Monday,February,February,18.5,TN,large_airport,FR,large_airport,False
TU 736IOP,Sunday,Sunday,January,January,11.0,FR,large_airport,TN,medium_airport,False
TU 736IOP,Thursday,Thursday,December,December,5.7,TN,medium_airport,FR,large_airport,False
TU 31BIMO,Monday,Monday,June,June,8.2,TN,large_airport,CH,large_airport,False
TU 32AIMI,Saturday,Saturday,February,February,18.5,FR,large_airport,TN,large_airport,False
TU 32AIMG,Monday,Monday,September,September,14.7,TN,large_airport,PT,large_airport,False
TU 320IMS,Wednesday,Wednesday,September,September,8.0,TN,large_airport,FR,large_airport,False
TU 32AIMP,Tuesday,Tuesday,March,March,11.6,TN,large_airport,FR,large_airport,False
TU 32AIMG,Thursday,Thursday,October,October,12.4,TN,large_airport,FR,large_airport,False
TU 736IOP,Tuesday,Tuesday,February,February,8.0,TN,large_airport,RS,large_airport,False
TU 32AIMM,Wednesday,Wednesday,July,July,10.0,BE,large_airport,MA,medium_airport,False
TU 31AIMK,Tuesday,Tuesday,July,July,13.8,TN,medium_airport,CZ,medium_airport,False
TU 320IMR,Tuesday,Tuesday,July,July,9.3,TN,large_airport,FR,large_airport,False
TU 736IOR,Monday,Monday,December,December,15.3,TN,medium_airport,TN,large_airport,True
TU 31AIMJ,Friday,Friday,January,January,21.7,TN,medium_airport,TN,medium_airport,True
TU 320IMW,Monday,Monday,July,July,22.7,CI,medium_airport,NE,large_airport,False
TU 320IMS,Wednesday,Wednesday,September,September,14.5,TN,large_airport,FR,large_airport,False
TU 32AIMC,Sunday,Sunday,April,April,13.8,FR,large_airport,TN,large_airport,False
TU 32AIMF,Thursday,Thursday,September,September,11.4,TN,large_airport,FR,large_airport,False
TU 31BIMQ,Thursday,Thursday,June,June,20.2,GN,medium_airport,SN,medium_airport,False
TU 736IOR,Tuesday,Tuesday,July,July,15.8,DE,large_airport,TN,medium_airport,False
TU 32AIMF,Sunday,Sunday,February,February,12.2,FR,large_airport,TN,large_airport,False
TU 32AIMN,Saturday,Saturday,March,March,10.5,MA,large_airport,TN,large_airport,False
TU 736IOR,Sunday,Sunday,April,April,8.9,FR,large_airport,TN,medium_airport,False
TU 320IMW,Thursday,Thursday,April,April,18.8,TN,large_airport,MR,large_airport,False
TU 32AIMN,Sunday,Sunday,January,January,10.5,IT,large_airport,TN,large_airport,False
TU 332IFN,Tuesday,Tuesday,October,October,13.9,TN,large_airport,FR,large_airport,False
TU 332IFM,Wednesday,Wednesday,March,March,13.2,TN,large_airport,CA,large_airport,False
TU 320IMU,Thursday,Thursday,December,December,22.3,SN,large_airport,TN,large_airport,False
TU 320IMU,Saturday,Saturday,March,March,19.5,TN,medium_airport,SA,large_airport,False
TU 32AIMD,Monday,Monday,October,October,17.3,DE,large_airport,TN,large_airport,False
TU 320IMT,Monday,Monday,April,April,14.0,TN,large_airport,IT,large_airport,False
TU 332IFN,Sunday,Sunday,June,June,0.5,SA,large_airport,TN,large_airport,False
TU 320IMW,Wednesday,Wednesday,April,April,6.0,TN,large_airport,FR,large_airport,False
TU 332IFM,Thursday,Thursday,August,August,15.9,TN,large_airport,TR,large_airport,False
TU 32AIMF,Tuesday,Tuesday,July,July,9.2,CH,large_airport,TN,large_airport,False
TU 32AIML,Monday,Monday,February,February,17.2,FR,large_airport,TN,medium_airport,False
TU 32AIMH,Saturday,Saturday,January,January,19.6,TR,large_airport,TN,large_airport,False
TU 736ION,Wednesday,Wednesday,August,August,16.8,FR,medium_airport,TN,large_airport,False
TU 32AIMM,Friday,Friday,March,March,8.0,FR,large_airport,TN,large_airport,False
TU 320IMU,Tuesday,Tuesday,April,April,11.0,BE,large_airport,TN,large_airport,False
TU 736IOL,Monday,Monday,August,August,5.6,TN,medium_airport,DE,large_airport,False
TU 320IMW,Thursday,Thursday,January,January,14.4,TN,large_airport,ML,large_airport,False
TU 332IFM,Saturday,Saturday,November,November,0.9,SA,medium_airport,TN,large_airport,False
TU 736IOM,Friday,Friday,September,September,6.0,TN,medium_airport,SK,large_airport,False
TU 32AIMG,Friday,Friday,July,July,11.2,IT,large_airport,TN,large_airport,False
TU 332IFM,Sunday,Sunday,October,October,12.6,TN,large_airport,FR,large_airport,False
TU 32AIML,Thursday,Thursday,March,March,13.7,TN,large_airport,AT,large_airport,False
TU 31BIMQ,Monday,Monday,June,June,16.1,GB,large_airport,TN,large_airport,False
TU 736IOM,Sunday,Sunday,April,April,11.2,IT,large_airport,TN,large_airport,False
TU 32AIMD,Tuesday,Tuesday,January,January,11.0,EG,large_airport,TN,large_airport,False
TU 320IMT,Thursday,Thursday,December,December,11.3,MA,large_airport,TN,large_airport,False
TU 31BIMO,Friday,Friday,July,July,10.0,DE,large_airport,TN,large_airport,False
TU 31BIMQ,Wednesday,Wednesday,March,March,16.3,TN,large_airport,CI,medium_airport,False
D4 319CQG,Friday,Friday,July,July,8.6,CZ,medium_airport,CZ,medium_airport,True
TU 32AIMD,Friday,Friday,March,March,11.9,DE,large_airport,TN,large_airport,False
TU 736ION,Wednesday,Wednesday,December,December,7.5,TN,large_airport,FR,large_airport,False
TU 736IOM,Wednesday,Wednesday,September,September,18.7,FR,large_airport,TN,large_airport,False
